fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
01019,2025-04-01,0,0.012485334919726051,0,1,train
01019,2025-05-01,0,0.014044943872521646,0,1,train
01019,2025-06-01,0,0.014441703670143404,0,1,train
01019,2025-07-01,0,0.014746686291912085,0,1,train
01019,2025-08-01,0,0.014075475198025753,0,1,train
01019,2025-09-01,0,0.015295179613955349,0,1,train
01019,2025-10-01,0,0.01836154477642103,0,1,val
01019,2025-11-01,0,0.020535834846060426,0,1,val
01019,2025-12-01,0,0.02359964269227092,0,1,val
01019,2026-01-01,0,0.025631554829280905,0,1,val
01019,2026-02-01,0,0.024766039236462076,0,1,val
01019,2026-03-01,0,0.009227957861527568,0,1,val
01021,2025-01-01,0,0.017353486695879276,0,1,train
01021,2025-02-01,0,0.021448511017066667,0,1,train
01021,2025-03-01,0,0.02382675446263398,0,1,train
01021,2025-04-01,0,0.025696165043555562,0,1,train
01021,2025-05-01,0,0.02885778417381325,0,1,train
01021,2025-06-01,0,0.029660408035268784,0,1,train
01021,2025-07-01,0,0.03027690879815249,0,1,train
01021,2025-08-01,0,0.02891957160842922,0,1,train
01021,2025-09-01,0,0.03138463830426379,0,1,train
01021,2025-10-01,0,0.03755359060259024,0,1,val
01021,2025-11-01,0,0.04190350223979217,0,1,val
01021,2025-12-01,0,0.04799899696225403,0,1,val
01021,2026-01-01,0,0.05201975312154426,0,1,val
01021,2026-02-01,0,0.05030917995457179,0,1,val
01021,2026-03-01,0,0.019058651077526308,0,1,val
01023,2025-01-01,0,0.019815363948575658,0,1,train
01023,2025-02-01,0,0.02447686389384573,0,1,train
01023,2025-03-01,0,0.027181568390071496,0,1,train
01023,2025-04-01,0,0.029306290428052672,0,1,train
01023,2025-05-01,0,0.03289709641538389,0,1,train
01023,2025-06-01,0,0.033808154925555424,0,1,train
01023,2025-07-01,0,0.034507801961179634,0,1,train
01023,2025-08-01,0,0.032967238833959085,0,1,train
01023,2025-09-01,0,0.03576461651209186,0,1,train
01023,2025-10-01,0,0.04275649270453646,0,1,val
01023,2025-11-01,0,0.04767921177893166,0,1,val
01023,2025-12-01,0,0.05456702000018785,0,1,val
01023,2026-01-01,0,0.059103805380915087,0,1,val
01023,2026-02-01,0,0.05717433565878971,0,1,val
01023,2026-03-01,0,0.021757077812425467,0,1,val
01025,2025-01-01,0,0.07474507372660634,0,1,train
01025,2025-02-01,1,0.09112725439615436,0,1,train
01025,2025-03-01,0,0.10043857687791141,0,1,train
01025,2025-04-01,0,0.1079453446344876,0,1,train
01025,2025-05-01,0,0.11977241838236632,0,1,train
01025,2025-06-01,0,0.12278395894692926,0,1,train
01025,2025-07-01,0,0.12494428561045351,0,1,train
01025,2025-08-01,0,0.11986753942023702,0,1,train
01025,2025-09-01,0,0.12905462944134574,0,1,train
01025,2025-10-01,0,0.15145438244572204,0,1,val
01025,2025-11-01,0,0.1667123437060576,1,1,val
01025,2025-12-01,0,0.18741182610701793,1,1,val
01025,2026-01-01,0,0.200649465550461,1,1,val
01025,2026-02-01,0,0.19505711740240486,1,1,val
01025,2026-03-01,0,0.08162115355650226,0,1,val
01027,2025-01-01,0,0.008702719772949069,0,1,train
01027,2025-02-01,0,0.010778753912642996,0,1,train
01027,2025-03-01,0,0.01198841261583878,0,1,train
01027,2025-04-01,0,0.012941318589993376,0,1,train
01027,2025-05-01,0,0.014557047222225634,0,1,train
01027,2025-06-01,0,0.014968053958905814,0,1,train
01027,2025-07-01,0,0.015283979765821302,0,1,train
01027,2025-08-01,0,0.014588675301706844,0,1,train
01027,2025-09-01,0,0.015852135831064023,0,1,train
01027,2025-10-01,0,0.019028001490285454,0,1,val
01027,2025-11-01,0,0.021279499548976843,0,1,val
01027,2025-12-01,0,0.02445148737977368,0,1,val
01027,2026-01-01,0,0.026554748042875498,0,1,val
01027,2026-02-01,0,0.025658879380528257,0,1,val
01027,2026-03-01,0,0.009566129519706056,0,1,val
01029,2025-01-01,0,0.007852045621186134,0,1,train
01029,2025-02-01,0,0.00972714265120263,0,1,train
01029,2025-03-01,0,0.010820073889157561,0,1,train
01029,2025-04-01,0,0.011681211728786549,0,1,train
01029,2025-05-01,0,0.013141710156439683,0,1,train
01029,2025-06-01,0,0.013513303949473452,0,1,train
01029,2025-07-01,0,0.013798954959187936,0,1,train
01029,2025-08-01,0,0.013170304233020621,0,1,train
01029,2025-09-01,0,0.014312710114064967,0,1,train
01029,2025-10-01,0,0.01718554811430957,0,1,val
01029,2025-11-01,0,0.019223309079604227,0,1,val
01029,2025-12-01,0,0.022095714446509256,0,1,val
01029,2026-01-01,0,0.024001322430803888,0,1,val
01029,2026-02-01,0,0.023189545699470668,0,1,val
01029,2026-03-01,0,0.008631793612594313,0,1,val
01031,2025-01-01,0,0.028176332667544973,0,1,train
01031,2025-02-01,0,0.03473502217487255,0,1,train
01031,2025-03-01,0,0.03852848873960868,0,1,train
01031,2025-04-01,0,0.041502334424962976,0,1,train
01031,2025-05-01,0,0.04651587342070478,0,1,train
01031,2025-06-01,0,0.047785457080084234,0,1,train
01031,2025-07-01,0,0.048759761600293765,0,1,train
01031,2025-08-01,0,0.04661365388375632,0,1,train
01031,2025-09-01,0,0.0505084945623645,0,1,train
01031,2025-10-01,0,0.060202791154975246,0,1,val
01031,2025-11-01,0,0.06699359159787999,0,1,val
01031,2025-12-01,0,0.07644760107907396,0,1,val
01031,2026-01-01,0,0.08264454825281363,0,1,val
01031,2026-02-01,0,0.08001193215188165,0,1,val
01031,2026-03-01,0,0.030911502945449185,0,1,val
01033,2025-01-01,0,0.02258106750208509,0,1,train
01033,2025-02-01,0,0.028038228390396148,0,1,train
01033,2025-03-01,0,0.031005138373558734,0,1,train
01033,2025-04-01,0,0.033418473086613526,0,1,train
01033,2025-05-01,0,0.03739991814027265,0,1,train
01033,2025-06-01,0,0.038430723253686544,0,1,train
01033,2025-07-01,0,0.03922214922917576,0,1,train
01033,2025-08-01,0,0.0374983725038271,0,1,train
01033,2025-09-01,0,0.04066406406470342,0,1,train
01033,2025-10-01,0,0.04856552491032537,0,1,val
01033,2025-11-01,0,0.05411924759325601,0,1,val
01033,2025-12-01,0,0.06187694420148497,0,1,val
01033,2026-01-01,0,0.06697843170390577,0,1,val
01033,2026-02-01,0,0.0648095985503516,0,1,val
01033,2026-03-01,0,0.024786940178963983,0,1,val
01035,2025-01-01,0,0.024799762474027136,0,1,train
01035,2025-02-01,0,0.030597223486756385,0,1,train
01035,2025-03-01,0,0.03395469065446853,0,1,train
01035,2025-04-01,0,0.03658893951715183,0,1,train
01035,2025-05-01,0,0.0410343439710883,0,1,train
01035,2025-06-01,0,0.04216093263052892,0,1,train
01035,2025-07-01,0,0.04302573968934322,0,1,train
01035,2025-08-01,0,0.041121098716364095,0,1,train
01035,2025-09-01,0,0.04457846349307194,0,1,train
01035,2025-10-01,0,0.053198355531187395,0,1,val
01035,2025-11-01,0,0.059248875083996684,0,1,val
01035,2025-12-01,0,0.06768925566724555,0,1,val
01035,2026-01-01,0,0.07323253550350152,0,1,val
01035,2026-02-01,1,0.07087657171857724,0,1,val
01035,2026-03-01,0,0.02721633733463747,0,1,val
01037,2025-01-01,0,0.01725399068835436,0,1,train
01037,2025-02-01,0,0.0213260457886694,0,1,train
01037,2025-03-01,0,0.023691038858904622,0,1,train
01037,2025-04-01,0,0.025550080100589977,0,1,train
01037,2025-05-01,0,0.028694254505161287,0,1,train
01037,2025-06-01,0,0.029492468228372204,0,1,train
01037,2025-07-01,0,0.03010558661163584,0,1,train
01037,2025-08-01,0,0.028755702173737182,0,1,train
01037,2025-09-01,0,0.031207249736922592,0,1,train
01037,2025-10-01,0,0.03734267883881993,0,1,val
01037,2025-11-01,0,0.041669217836157964,0,1,val
01037,2025-12-01,0,0.047732330241726774,0,1,val
01037,2026-01-01,0,0.05173196224806197,0,1,val
01037,2026-02-01,0,0.05003035310902126,0,1,val
01037,2026-03-01,0,0.018949567063395217,0,1,val
01039,2025-01-01,0,0.01898274446323857,0,1,train
01039,2025-02-01,0,0.023453060024069886,0,1,train
01039,2025-03-01,0,0.02604765446077594,0,1,train
01039,2025-04-01,0,0.028086299999311812,0,1,train
01039,2025-05-01,0,0.031532480292863145,0,1,train
01039,2025-06-01,0,0.03240701324619444,0,1,train
01039,2025-07-01,0,0.033078656896216925,0,1,train
01039,2025-08-01,0,0.03159980817932219,0,1,train
01039,2025-09-01,0,0.03428526868095028,0,1,train
01039,2025-10-01,0,0.04100023418297999,0,1,val
01039,2025-11-01,0,0.04573040840662413,0,1,val
01039,2025-12-01,0,0.05235216611226806,0,1,val
01039,2026-01-01,0,0.05671585196574414,0,1,val
01039,2026-02-01,0,0.05485979275122924,0,1,val
01039,2026-03-01,0,0.02084460474096949,0,1,val
01041,2025-01-01,0,0.018754585555676724,0,1,train
01041,2025-02-01,0,0.023172440291662325,0,1,train
01041,2025-03-01,0,0.025736808159535274,0,1,train
01041,2025-04-01,0,0.027751818225991955,0,1,train
01041,2025-05-01,0,0.031158273424080587,0,1,train
01041,2025-06-01,0,0.032022771157378734,0,1,train
01041,2025-07-01,0,0.03268672031101697,0,1,train
01041,2025-08-01,0,0.031224828068236024,0,1,train
01041,2025-09-01,0,0.033879536341272505,0,1,train
01041,2025-10-01,0,0.040518370952182504,0,1,val
01041,2025-11-01,0,0.04519557282662091,0,1,val
01041,2025-12-01,0,0.05174408571567347,0,1,val
01041,2026-01-01,0,0.056060084905015455,0,1,val
01041,2026-02-01,0,0.054224252409895285,0,1,val
01041,2026-03-01,0,0.020594537401620875,0,1,val
01043,2025-01-01,0,0.04440262339830266,0,1,train
01043,2025-02-01,0,0.054526435511027704,0,1,train
01043,2025-03-01,0,0.06034622439684891,0,1,train
01043,2025-04-01,0,0.06489043028360336,0,1,train
01043,2025-05-01,0,0.07251553308482461,0,1,train
01043,2025-06-01,0,0.07443933904302502,0,1,train
01043,2025-07-01,0,0.07591376771622582,0,1,train
01043,2025-08-01,0,0.07266380204373273,0,1,train
01043,2025-09-01,1,0.07855593531545195,0,1,train
01043,2025-10-01,0,0.09310561539675605,0,1,val
01043,2025-11-01,0,0.10347908075478629,0,1,val
01043,2025-12-01,0,0.11722946801941327,0,1,val
01043,2026-01-01,0,0.12628023204217667,0,1,val
01043,2026-02-01,0,0.12230347266025887,0,1,val
01043,2026-03-01,0,0.04862187359825883,0,1,val
01045,2025-01-01,0,0.1367662505765312,0,1,train
01045,2025-02-01,0,0.16432763556330143,1,1,train
01045,2025-03-01,0,0.17964017602571483,1,1,train
01045,2025-04-01,0,0.1913382873055481,1,1,train
01045,2025-05-01,1,0.21047753135979047,1,1,train
01045,2025-06-01,0,0.21521213203807,1,1,train
01045,2025-07-01,1,0.21933045748494032,1,1,train
01045,2025-08-01,0,0.21101620056135054,1,1,train
01045,2025-09-01,0,0.2264526325541245,1,1,train
01045,2025-10-01,0,0.25963665133456576,1,1,val
01045,2025-11-01,0,0.28216907348565756,1,1,val
01045,2025-12-01,0,0.3112813867005671,1,1,val
01045,2026-01-01,0,0.32977668478714456,1,1,val
01045,2026-02-01,0,0.32203530895727545,1,1,val
01045,2026-03-01,0,0.14843258547638438,0,1,val
01047,2025-01-01,0,0.04074689864304594,0,1,train
01047,2025-02-01,0,0.05008088671104401,0,1,train
01047,2025-03-01,0,0.05545401703892705,0,1,train
01047,2025-04-01,0,0.05965321598006875,0,1,train
01047,2025-05-01,0,0.06670680844582373,0,1,train
01047,2025-06-01,0,0.06848789080172167,0,1,train
01047,2025-07-01,0,0.06985333508857028,0,1,train
01047,2025-08-01,0,0.06684405655521151,0,1,train
01047,2025-09-01,0,0.07230107370128326,0,1,train
01047,2025-10-01,0,0.08580013676594672,0,1,val
01047,2025-11-01,0,0.09518584567509307,0,1,val
01047,2025-12-01,0,0.10815709967006736,0,1,val
01047,2026-01-01,0,0.11659994321676927,0,1,val
01047,2026-02-01,0,0.11301894743073575,0,1,val
01047,2026-03-01,0,0.04464627562498219,0,1,val
01049,2025-01-01,0,0.011438065082183157,0,1,train
01049,2025-02-01,0,0.014157296978045493,0,1,train
01049,2025-03-01,0,0.015740083709715434,0,1,train
01049,2025-04-01,0,0.016986066679628636,0,1,train
01049,2025-05-01,0,0.019097013466569866,0,1,train
01049,2025-06-01,0,0.01963364870200815,0,1,train
01049,2025-07-01,0,0.02004604565290981,0,1,train
01049,2025-08-01,0,0.01913831395679558,0,1,train
01049,2025-09-01,0,0.020787486500783568,0,1,train
01049,2025-10-01,0,0.024927071521188806,0,1,val
01049,2025-11-01,0,0.02785675860116547,0,1,val
01049,2025-12-01,0,0.03197714007139626,0,1,val
01049,2026-01-01,0,0.03470471124384254,0,1,val
01049,2026-02-01,0,0.033543364421782434,0,1,val
01049,2026-03-01,0,0.012569411493667063,0,1,val
01051,2025-01-01,0,0.07047124331293753,0,0,train
01051,2025-02-01,0,0.10267522502127838,0,0,train
01051,2025-03-01,0,0.10078764246752601,0,0,train
01051,2025-04-01,0,0.10802707216762618,0,0,train
01051,2025-05-01,0,0.11142194210054013,0,0,train
01051,2025-06-01,1,0.11425077204402483,0,0,train
01051,2025-07-01,0,0.11641456872276017,0,0,train
01051,2025-08-01,0,0.11891503257582221,0,0,train
01051,2025-09-01,0,0.12412689921266529,0,0,train
01051,2025-10-01,0,0.1457816179295832,0,0,val
01051,2025-11-01,0,0.15744591262348964,1,0,val
01051,2025-12-01,0,0.177239568665392,1,0,val
01051,2026-01-01,0,0.1899266382407874,1,0,val
01051,2026-02-01,1,0.18528156687326292,1,0,val
01051,2026-03-01,0,0.07698687123632975,0,0,val
01053,2025-01-01,0,0.02682317463852097,0,1,train
01053,2025-02-01,0,0.03307760630398144,0,1,train
01053,2025-03-01,0,0.03669694537369361,0,1,train
01053,2025-04-01,0,0.03953523524670563,0,1,train
01053,2025-05-01,0,0.04432213419000054,0,1,train
01053,2025-06-01,0,0.0455347022970276,0,1,train
01053,2025-07-01,0,0.04646535520407737,0,1,train
01053,2025-08-01,0,0.04441551803129035,0,1,train
01053,2025-09-01,0,0.04813596497919673,0,1,train
01053,2025-10-01,0,0.0574024222907627,0,1,val
01053,2025-11-01,0,0.06389882181718938,0,1,val
01053,2025-12-01,0,0.07295025027209315,0,1,val
01053,2026-01-01,0,0.07888791338321371,0,1,val
01053,2026-02-01,0,0.076365002106536,0,1,val
01053,2026-03-01,0,0.029430967374765117,0,1,val
01055,2025-01-01,0,0.020132147916945516,0,1,train
01055,2025-02-01,0,0.024866279703966557,0,1,train
01055,2025-03-01,0,0.027612796813911746,0,1,train
01055,2025-04-01,0,0.02977019547027032,0,1,train
01055,2025-05-01,0,0.033415885527768384,0,1,train
01055,2025-06-01,0,0.034340801310526775,0,1,train
01055,2025-07-01,0,0.035051071378136886,0,1,train
01055,2025-08-01,0,0.03348709579457189,0,1,train
01055,2025-09-01,0,0.03632692796410863,0,1,train
01055,2025-10-01,0,0.04342378372970615,0,1,val
01055,2025-11-01,0,0.04841944446553034,0,1,val
01055,2025-12-01,0,0.05540796607475434,0,1,val
01055,2026-01-01,0,0.06001023106391898,0,1,val
01055,2026-02-01,1,0.05805299641134042,0,1,val
01055,2026-03-01,0,0.022104203518698833,0,1,val
01057,2025-01-01,0,0.007356642035692363,0,1,train
01057,2025-02-01,0,0.00911452170885561,0,1,train
01057,2025-03-01,0,0.010139324299610569,0,1,train
01057,2025-04-01,0,0.010946882859774866,0,1,train
01057,2025-05-01,0,0.012316712566352132,0,1,train
01057,2025-06-01,0,0.012665278187484655,0,1,train
01057,2025-07-01,0,0.012933238219500813,0,1,train
01057,2025-08-01,0,0.012343534043944265,0,1,train
01057,2025-09-01,0,0.013415199928931115,0,1,train
01057,2025-10-01,0,0.016110834732790843,0,1,val
01057,2025-11-01,0,0.01802349947568178,0,1,val
01057,2025-12-01,0,0.020720413187210473,0,1,val
01057,2026-01-01,0,0.02251014087929224,0,1,val
01057,2026-02-01,0,0.021747675322258693,0,1,val
01057,2026-03-01,0,0.00808759496306425,0,1,val
01059,2025-01-01,0,0.046984634351238765,0,0,train
01059,2025-02-01,1,0.05798949887355374,0,0,train
01059,2025-03-01,0,0.06391733087803005,0,0,train
01059,2025-04-01,0,0.06890358320165699,0,0,train
01059,2025-05-01,0,0.076637149169134,0,0,train
01059,2025-06-01,0,0.07866102618202123,0,0,train
01059,2025-07-01,0,0.08011593170787573,0,0,train
01059,2025-08-01,0,0.07673845949362877,0,0,train
01059,2025-09-01,0,0.0829314489905211,0,0,train
01059,2025-10-01,0,0.09822858626675256,0,0,val
01059,2025-11-01,1,0.10881202804044673,0,0,val
01059,2025-12-01,0,0.12338694437971753,0,0,val
01059,2026-01-01,0,0.1363462813962272,0,0,val
01059,2026-02-01,0,0.13000182579149042,0,0,val
01059,2026-03-01,1,0.051956909139651716,0,0,val
01061,2025-01-01,0,0.019880792986331906,0,1,train
01061,2025-02-01,0,0.02455729927350734,0,1,train
01061,2025-03-01,0,0.027270643448302434,0,1,train
01061,2025-04-01,0,0.029402117842058772,0,1,train
01061,2025-05-01,0,0.033004266039063125,0,1,train
01061,2025-06-01,0,0.033918188432665516,0,1,train
01061,2025-07-01,0,0.03462003097847573,0,1,train
01061,2025-08-01,0,0.03307462914741272,0,1,train
01061,2025-09-01,0,0.03588078113656115,0,1,train
01061,2025-10-01,0,0.04289435691238697,0,1,val
01061,2025-11-01,0,0.04783215567807491,0,1,val
01061,2025-12-01,0,0.05474078837328264,0,1,val
01061,2026-01-01,0,0.05929111508145445,0,1,val
01061,2026-02-01,0,0.05735590330310432,0,1,val
01061,2026-03-01,0,0.02182877547999057,0,1,val
01063,2025-01-01,0,0.05002908140285998,0,1,train
01063,2025-02-01,0,0.06135336436948927,0,1,train
01063,2025-03-01,0,0.06784952369831886,0,1,train
01063,2025-04-01,0,0.07291490099059178,0,1,train
01063,2025-05-01,0,0.08140085611918826,0,1,train
01063,2025-06-01,0,0.0835391540797986,0,1,train
01063,2025-07-01,0,0.08517723667392363,0,1,train
01063,2025-08-01,0,0.08156569477000884,0,1,train
01063,2025-09-01,0,0.0881110760032126,0,1,train
01063,2025-10-01,0,0.10423031713588042,0,1,val
01063,2025-11-01,0,0.11537766805089678,0,1,val
01063,2025-12-01,0,0.13070304435284405,0,1,val
01063,2026-01-01,0,0.14062833016711435,0,1,val
01063,2026-02-01,0,0.13642334136399886,0,1,val
01063,2026-03-01,0,0.05476602610862913,0,1,val
01065,2025-01-01,0,0.03831503160939629,0,1,train
01065,2025-02-01,0,0.04711931008086892,0,1,train
01065,2025-03-01,0,0.052192153789266726,0,1,train
01065,2025-04-01,0,0.056159037195836536,0,1,train
01065,2025-05-01,0,0.06282707100162124,0,1,train
01065,2025-06-01,0,0.06451172414378464,0,1,train
01065,2025-07-01,0,0.06580349548979784,0,1,train
01065,2025-08-01,0,0.06295687509064518,0,1,train
01065,2025-09-01,0,0.06811971612392942,0,1,train
01065,2025-10-01,0,0.08090617845649142,0,1,val
01065,2025-11-01,0,0.08980912732321063,0,1,val
01065,2025-12-01,0,0.10213038338646831,0,1,val
01065,2026-01-01,0,0.11016088622207403,0,1,val
01065,2026-02-01,0,0.10675374800391262,0,1,val
01065,2026-03-01,0,0.041991872572046715,0,1,val
01067,2025-01-01,0,0.03229401555224816,0,1,train
01067,2025-02-01,0,0.039771964366373,0,1,train
01067,2025-03-01,0,0.044090396769368705,0,1,train
01067,2025-04-01,0,0.047472345313251875,0,1,train
01067,2025-05-01,0,0.05316706626409844,0,1,train
01067,2025-06-01,0,0.0546077878102866,0,1,train
01067,2025-07-01,0,0.055713055128949765,0,1,train
01067,2025-08-01,0,0.05327804687889386,0,1,train
01067,2025-09-01,0,0.05769603739729171,0,1,train
01067,2025-10-01,0,0.06867009567275961,0,1,val
01067,2025-11-01,0,0.0763384160401794,0,1,val
01067,2025-12-01,0,0.08698819923679164,0,1,val
01067,2026-01-01,0,0.09395266032010398,0,1,val
01067,2026-02-01,0,0.09099555893092962,0,1,val
01067,2026-03-01,0,0.03541433685734653,0,1,val
01069,2025-01-01,0,0.03299275097638068,0,1,train
01069,2025-02-01,0,0.04062570529307576,0,1,train
01069,2025-03-01,0,0.045032489353611566,0,1,train
01069,2025-04-01,0,0.04848303586361027,0,1,train
01069,2025-05-01,0,0.05429208745046394,0,1,train
01069,2025-06-01,0,0.055761499437485866,0,1,train
